Barcode	Description	UnitRRP	CategoryID	Category
9770306563172	Air International	370	529	Aviation
9770306563189	Air International	380	529	Aviation
9770306563196	Air International	395	529	Aviation
9770306563202	Air International	410	529	Aviation
9770306563257	Air International	460	529	Aviation
9770307667213	Stamp	345	532	Collecting
9770307667220	Stamp	355	532	Collecting
9770951684215	Model Collector	355	532	Collecting
9770951684222	Model Collector	375	532	Collecting
9770954808137	Gibbons Stamp Monthly	340	532	Collecting
9770954808144	Gibbons Stamp Monthly	350	532	Collecting
9770955709181	Airforces Monthly	380	529	Aviation
9770955709198	Airforces Monthly	395	529	Aviation
9770955922078	Searcher (The)	325	532	Collecting
9770955922085	Searcher (The)	350	532	Collecting
9770956658143	Boat Mart International	325	530	Boating
9770957630117	Collectors Gazette	250	532	Collecting
9770957630124	Collectors Gazette	275	532	Collecting
9770957630131	Collectors Gazette	299	532	Collecting
9770958189256	Motorboats Monthly	440	530	Boating
9770958189997	Mag	390	530	Boating
9770958189997	Motorboats Monthly	390	530	Boating
9770959903189	Trail	399	531	Camping /Walking /Climbing
9771095107097	Flight Journal	399	529	Aviation
9771095107868	Flight Journal	425	529	Aviation
9771350145178	Camping Magazine	310	531	Camping /Walking /Climbing
9771350145185	Camping Magazine	320	531	Camping /Walking /Climbing
9771350145192	Camping Magazine	340	531	Camping /Walking /Climbing
9771350145215	Camping	380	531	Camping /Walking /Climbing
9771350145222	Camping 	395	531	Camping /Walking /Climbing
9771350198129	Crafts	375	528	Art
9770004387124	The Artist	350	528	Art
9770004387131	Artist	370	528	Art
9770015371204	Flight Lnternation	0	529	Aviation
9770015371228	Flight	310	529	Aviation
9770015371228	Flight International Magazine	310	529	Aviation
9770015371242	Flight International	320	529	Aviation
9770015371259	Flight International	330	529	Aviation
9770024071119	Leisure Painter	330	528	Art
9770024071126	Leisure Painter	350	528	Art
9770024071133	Leisure Painter	370	528	Art
9770036997124	Sea Breezes	325	530	Boating
9770037394175	Ships	395	530	Boating
9770037394175	Ships Monthly	395	530	Boating
9770140453066	Treasure Hunting	375	532	Collecting
9770140453073	Treasure Hunting	385	532	Collecting
9770140757171	Tgo The Great Outdoor	360	531	Camping /Walking /Climbing
9770262695184	Flypast	395	529	Aviation
9770262695191	Flypast	410	529	Aviation
9770262695207	Fly Past 	420	529	Aviation
9770262695221	Flypost	430	529	Aviation
9770264913101	Boat International	495	530	Boating
9770269469122	A & I - Artists & Illustrators	350	528	Art
9770269469139	A & I - Artists & Illustrators	375	528	Art
9770300169158	Pilot	390	529	Aviation
9770300169165	Pilot	399	529	Aviation
9770300169172	Pilot	410	529	Aviation
9771367331090	Collect It	325	532	Collecting
9771367331106	Collect It!	340	532	Collecting
9771368077027	Adventure Travel	350	531	Camping /Walking /Climbing
9771369536288	Diecast Collector (The)	340	532	Collecting
9771369536295	Diecast Collector (The)	350	532	Collecting
9771440132040	International Artist	450	528	Art
9771461569047	Dolls House Magazine	399	532	Collecting
9771467579064	Boats Yachts For Sale 	395	530	Boating
